NO,M,N,K,transA,transB,baseline,time,score
71,8,7680,4096,1,0,0.168,0.910,0.18
72,64,16,32,1,0,0.005,0.006,0.83
73,64,128,32,1,0,0.008,0.006,1.33
74,64,1024,32,1,0,0.008,0.021,0.38
75,64,7680,32,1,0,0.011,0.138,0.08
76,64,16,256,1,0,0.008,0.006,1.33
77,64,128,256,1,0,0.012,0.006,2.0
78,64,1024,256,1,0,0.017,0.024,0.71
79,64,7680,256,1,0,0.036,0.172,0.21
80,64,16,1536,1,0,0.042,0.015,2.8
81,64,128,1536,1,0,0.015,0.015,1.0
82,64,1024,1536,1,0,0.034,0.072,0.47
83,64,7680,1536,1,0,0.129,0.515,0.25
84,64,16,4096,1,0,0.013,0.033,0.39
85,64,128,4096,1,0,0.021,0.033,0.64
86,64,1024,4096,1,0,0.069,0.165,0.42
87,64,7680,4096,1,0,0.299,1.133,0.26
88,2048,16,32,1,0,0.007,0.032,0.22
89,2048,128,32,1,0,0.008,0.032,0.25
90,2048,1024,32,1,0,0.02,0.182,0.11
91,2048,7680,32,1,0,0.104,1.318,0.08
92,2048,16,256,1,0,0.01,0.033,0.3
93,2048,128,256,1,0,0.023,0.035,0.66
94,2048,1024,256,1,0,0.088,0.206,0.43
95,2048,7680,256,1,0,0.454,1.607,0.28
96,2048,16,1536,1,0,0.029,0.120,0.24
97,2048,128,1536,1,0,0.08,0.120,0.67
98,2048,1024,1536,1,0,0.378,0.624,0.61
99,2048,7680,1536,1,0,2.581,4.441,0.58
100,2048,16,4096,1,0,0.06,0.314,0.19
101,2048,128,4096,1,0,0.185,0.314,0.59
102,2048,1024,4096,1,0,0.933,1.484,0.63
103,2048,7680,4096,1,0,6.862,10.324,0.66
104,1760,6574,1760,1,0,2.345,4.112,0.57
105,35,8467,2048,1,0,0.16,0.490,0.33
106,7680,16,2560,1,0,0.145,0.631,0.23
107,6144,32,2816,1,0,0.101,0.572,0.18
108,512,16,1024,1,0,0.012,0.023,0.52
109,3072,128,512,1,0,0.044,0.072,0.61
110,256,1024,4096,1,0,0.204,0.216,0.94
111,512,32,512,1,0,0.012,0.014,0.86
112,8,16,32,0,1,0.007,0.005,1.4
113,8,128,32,0,1,0.007,0.004,1.75
114,8,1024,32,0,1,0.008,0.008,1.0
115,8,7680,32,0,1,0.008,0.042,0.19
116,8,16,256,0,1,0.012,0.005,2.4
117,8,128,256,0,1,0.013,0.005,2.6
118,8,1024,256,0,1,0.013,0.009,1.44
119,8,7680,256,0,1,0.021,0.046,0.46
120,8,16,1536,0,1,0.041,0.014,2.93
121,8,128,1536,0,1,0.021,0.013,1.62
122,8,1024,1536,0,1,0.021,0.030,0.7
123,8,7680,1536,0,1,0.071,0.178,0.4
124,8,16,4096,0,1,0.098,0.032,3.06
125,8,128,4096,0,1,0.013,0.029,0.45
126,8,1024,4096,0,1,0.035,,
127,8,7680,4096,0,1,0.149,,
128,64,16,32,0,1,0.006,0.005,1.2
129,64,128,32,0,1,0.007,0.005,1.4
130,64,1024,32,0,1,0.008,0.010,0.8
131,64,7680,32,0,1,0.01,0.054,0.19
132,64,16,256,0,1,0.012,0.006,2.0
133,64,128,256,0,1,0.012,0.006,2.0
134,64,1024,256,0,1,0.016,0.011,1.45
135,64,7680,256,0,1,0.03,0.060,0.5
136,64,16,1536,0,1,0.041,0.016,2.56
137,64,128,1536,0,1,0.015,0.017,0.88
138,64,1024,1536,0,1,0.032,0.034,0.94
139,64,7680,1536,0,1,0.126,0.182,0.69
140,64,16,4096,0,1,0.016,0.037,0.43
141,64,128,4096,0,1,0.02,0.038,0.53
142,64,1024,4096,0,1,0.065,0.086,0.76
143,64,7680,4096,0,1,0.309,0.452,0.68
144,2048,16,32,0,1,0.006,0.021,0.29
145,2048,128,32,0,1,0.008,0.018,0.44
146,2048,1024,32,0,1,0.019,0.133,0.14
147,2048,7680,32,0,1,0.1,1.009,0.1
148,2048,16,256,0,1,0.01,0.021,0.48
149,2048,128,256,0,1,0.021,0.018,1.17
150,2048,1024,256,0,1,0.083,0.135,0.61
151,2048,7680,256,0,1,0.472,1.000,0.47
152,2048,16,1536,0,1,0.026,0.076,0.34
153,2048,128,1536,0,1,0.075,0.075,1.0
154,2048,1024,1536,0,1,0.407,0.453,0.9
155,2048,7680,1536,0,1,2.574,2.899,0.89
156,2048,16,4096,0,1,0.05,0.206,0.24
157,2048,128,4096,0,1,0.175,0.203,0.86
158,2048,1024,4096,0,1,1.006,,
159,2048,7680,4096,0,1,6.847,,
160,1760,6574,1760,0,1,2.243,2.542,0.88
161,35,8467,2048,0,1,0.15,0.270,0.56
162,7680,16,2560,0,1,0.094,0.422,0.22
163,6144,32,2816,0,1,0.087,0.329,0.26
164,512,16,1024,0,1,0.015,0.020,0.75
165,3072,128,512,0,1,0.038,0.042,0.9
166,256,1024,4096,0,1,0.168,0.158,1.06
167,512,32,512,0,1,0.012,0.012,1.0
168,8,16,32,1,1,0.007,0.005,1.4
169,8,128,32,1,1,0.008,0.004,2.0
170,8,1024,32,1,1,0.008,0.008,1.0
171,8,7680,32,1,1,0.008,0.043,0.19
172,8,16,256,1,1,0.011,0.005,2.2
173,8,128,256,1,1,0.012,0.005,2.4
174,8,1024,256,1,1,0.013,0.009,1.44
175,8,7680,256,1,1,0.021,0.046,0.46
176,8,16,1536,1,1,0.038,0.014,2.71
177,8,128,1536,1,1,0.014,0.013,1.08
178,8,1024,1536,1,1,0.022,0.030,0.73
179,8,7680,1536,1,1,0.071,0.178,0.4
180,8,16,4096,1,1,0.092,0.033,2.79
181,8,128,4096,1,1,0.016,0.029,0.55
182,8,1024,4096,1,1,0.034,,
183,8,7680,4096,1,1,0.159,,
184,64,16,32,1,1,0.006,0.005,1.2
185,64,128,32,1,1,0.008,0.005,1.6
186,64,1024,32,1,1,0.008,0.010,0.8
187,64,7680,32,1,1,0.011,0.054,0.2
188,64,16,256,1,1,0.012,0.006,2.0
189,64,128,256,1,1,0.011,0.006,1.83
190,64,1024,256,1,1,0.016,0.011,1.45
191,64,7680,256,1,1,0.034,0.060,0.57
192,64,16,1536,1,1,0.039,0.016,2.44
193,64,128,1536,1,1,0.014,0.017,0.82
194,64,1024,1536,1,1,0.032,0.034,0.94
195,64,7680,1536,1,1,0.127,0.183,0.69
196,64,16,4096,1,1,0.011,0.037,0.3
197,64,128,4096,1,1,0.02,0.039,0.51
198,64,1024,4096,1,1,0.066,0.086,0.77
199,64,7680,4096,1,1,0.278,0.452,0.62
200,2048,16,32,1,1,0.006,0.021,0.29
201,2048,128,32,1,1,0.008,0.018,0.44
202,2048,1024,32,1,1,0.019,0.134,0.14
203,2048,7680,32,1,1,0.116,1.008,0.12
204,2048,16,256,1,1,0.012,0.021,0.57
205,2048,128,256,1,1,0.021,0.018,1.17
206,2048,1024,256,1,1,0.083,0.135,0.61
207,2048,7680,256,1,1,0.485,1.000,0.48
208,2048,16,1536,1,1,0.026,0.077,0.34
209,2048,128,1536,1,1,0.076,0.075,1.01
210,2048,1024,1536,1,1,0.412,0.453,0.91
211,2048,7680,1536,1,1,2.589,2.899,0.89
212,2048,16,4096,1,1,0.053,0.206,0.26
213,2048,128,4096,1,1,0.173,0.203,0.85
214,2048,1024,4096,1,1,0.938,,
215,2048,7680,4096,1,1,6.911,,
216,1760,6574,1760,1,1,2.246,2.542,0.88
217,35,8467,2048,1,1,0.15,0.269,0.56
218,7680,16,2560,1,1,0.145,0.423,0.34
219,6144,32,2816,1,1,0.097,0.329,0.29
220,512,16,1024,1,1,0.013,0.020,0.65
221,3072,128,512,1,1,0.042,0.042,1.0
222,256,1024,4096,1,1,0.16,0.159,1.01
223,512,32,512,1,1,0.011,0.012,0.92
