NO,M,N,K,transA,transB,baseline,time,score
146,2048,1024,32,0,1,0.011,0.069,0.16
147,2048,7680,32,0,1,0.047,0.411,0.11
148,2048,16,256,0,1,0.007,0.022,0.32
149,2048,128,256,0,1,0.008,0.022,0.36
150,2048,1024,256,0,1,0.019,0.065,0.29
151,2048,7680,256,0,1,0.08,0.373,0.21
152,2048,16,1536,0,1,0.011,0.042,0.26
153,2048,128,1536,0,1,0.014,0.043,0.33
154,2048,1024,1536,0,1,0.052,0.160,0.32
155,2048,7680,1536,0,1,0.211,1.017,0.21
156,2048,16,4096,0,1,0.051,0.104,0.49
157,2048,128,4096,0,1,0.027,0.106,0.25
158,2048,1024,4096,0,1,0.094,0.394,0.24
159,2048,7680,4096,0,1,0.536,2.377,0.23
160,1760,6574,1760,0,1,0.344,1.000,0.34
161,35,8467,2048,0,1,0.06,0.133,0.45
162,7680,16,2560,0,1,0.034,0.161,0.21
163,6144,32,2816,0,1,0.028,0.141,0.2
164,512,16,1024,0,1,0.014,0.010,1.4
165,3072,128,512,0,1,0.01,0.033,0.3
166,256,1024,4096,0,1,0.027,0.040,0.67
167,512,32,512,0,1,0.008,0.006,1.33
168,8,16,32,1,1,0.006,0.004,1.5
169,8,128,32,1,1,0.005,0.004,1.25
170,8,1024,32,1,1,0.005,0.005,1.0
171,8,7680,32,1,1,0.007,0.020,0.35
172,8,16,256,1,1,0.007,0.004,1.75
173,8,128,256,1,1,0.006,0.004,1.5
174,8,1024,256,1,1,0.007,0.005,1.4
175,8,7680,256,1,1,0.009,0.020,0.45
176,8,16,1536,1,1,0.011,0.007,1.57
177,8,128,1536,1,1,0.01,0.008,1.25
178,8,1024,1536,1,1,0.012,0.014,0.86
179,8,7680,1536,1,1,0.019,0.087,0.22
180,8,16,4096,1,1,0.012,0.014,0.86
181,8,128,4096,1,1,0.012,0.015,0.8
182,8,1024,4096,1,1,0.015,0.032,0.47
183,8,7680,4096,1,1,0.047,0.224,0.21
184,64,16,32,1,1,0.006,0.004,1.5
185,64,128,32,1,1,0.006,0.004,1.5
186,64,1024,32,1,1,0.008,0.006,1.33
187,64,7680,32,1,1,0.007,0.024,0.29
188,64,16,256,1,1,0.008,0.004,2.0
189,64,128,256,1,1,0.006,0.004,1.5
190,64,1024,256,1,1,0.008,0.006,1.33
191,64,7680,256,1,1,0.01,0.024,0.42
192,64,16,1536,1,1,0.013,0.007,1.86
193,64,128,1536,1,1,0.011,0.008,1.38
194,64,1024,1536,1,1,0.013,0.015,0.87
195,64,7680,1536,1,1,0.025,0.091,0.27
196,64,16,4096,1,1,0.012,0.014,0.86
197,64,128,4096,1,1,0.012,0.016,0.75
198,64,1024,4096,1,1,0.016,0.033,0.48
199,64,7680,4096,1,1,0.053,0.230,0.23
200,2048,16,32,1,1,0.007,0.023,0.3
201,2048,128,32,1,1,0.007,0.023,0.3
202,2048,1024,32,1,1,0.011,0.069,0.16
203,2048,7680,32,1,1,0.047,0.410,0.11
204,2048,16,256,1,1,0.007,0.022,0.32
205,2048,128,256,1,1,0.008,0.022,0.36
206,2048,1024,256,1,1,0.019,0.065,0.29
207,2048,7680,256,1,1,0.079,0.373,0.21
208,2048,16,1536,1,1,0.012,0.042,0.29
209,2048,128,1536,1,1,0.014,0.043,0.33
210,2048,1024,1536,1,1,0.053,0.160,0.33
211,2048,7680,1536,1,1,0.226,1.016,0.22
212,2048,16,4096,1,1,0.027,0.103,0.26
213,2048,128,4096,1,1,0.027,0.106,0.25
214,2048,1024,4096,1,1,0.1,0.394,0.25
215,2048,7680,4096,1,1,0.558,2.375,0.23
216,1760,6574,1760,1,1,0.356,1.000,0.36
217,35,8467,2048,1,1,0.055,0.135,0.41
218,7680,16,2560,1,1,0.033,0.160,0.21
219,6144,32,2816,1,1,0.028,0.141,0.2
220,512,16,1024,1,1,0.016,0.010,1.6
221,3072,128,512,1,1,0.01,0.033,0.3
222,256,1024,4096,1,1,0.028,0.038,0.74
223,512,32,512,1,1,0.008,0.006,1.33
